id,ACTION
47503,0.9223845361265001
47504,0.956267358452497
47505,0.9322843460509688
47506,0.9051647299583782
47507,0.9290420910926228
47508,0.9569137363042196
47509,0.9850015477688407
47510,0.9067654803224637
47511,0.9886027519171883
47512,0.8218719936539527
47513,0.9669004220539472
47514,0.9190724063881407
47515,0.9449863966201754
47516,0.9817495501926746
47517,0.9488142978724116
47518,0.7913394397374653
47519,0.9009166426577315
47520,0.7386546957716702
47521,0.938044428135067
47522,0.9588617920810034
47523,0.8651448437319331
47524,0.9583455398867821
47525,0.9805687293074493
47526,0.9040383046489788
47527,0.9039504857161544
47528,0.9724058912466438
47529,0.7669905670380947
47530,0.9265897871038288
47531,0.6710300188875045
47532,0.9099250045887786
47533,0.9301702172568017
47534,0.7188226529531678
47535,0.9088444531757944
47536,0.9696915665123931
47537,0.1824715506307609
47538,0.7041548794624206
47539,0.7514540868827894
47540,0.9768978121093808
47541,0.6427693764703313
47542,0.9191727855346764
47543,0.9625507788993249
47544,0.9775366238157762
47545,0.90014115268284
47546,0.9485006508713295
47547,0.5395495290461809
47548,0.9449703563940186
47549,0.8256968326547438
47550,0.9535934334799744
47551,0.9816531033788657
47552,0.9687685140410097
47553,0.9384395967091982
47554,0.10774945550773656
47555,0.9419093894188779
47556,0.42988319493048927
47557,0.8574964441267476
47558,0.9500776077923294
47559,0.8771156489391402
47560,0.9567596803823574
47561,0.5727935967974392
47562,0.2982016961416813
47563,0.9311183419695942
47564,0.7702185457870189
47565,0.9279856746173328
47566,0.8902872498935797
47567,0.9441824902135447
47568,0.7200991455594634
47569,0.9431007786820652
47570,0.9886353208070624
47571,0.9526841268037631
47572,0.9544383052727632
47573,0.9256374809269335
47574,0.9674076189348888
47575,0.980523685173743
47576,0.9840345531821113
47577,0.9159981664948385
47578,0.9874759374802978
47579,0.9098802437367162
47580,0.9089863434868092
47581,0.8698702243655703
47582,0.9731653576446729
47583,0.9571500657765815
47584,0.9598470183879728
47585,0.97066033034189
47586,0.9279083901133971
47587,0.8904740211091451
47588,0.9412581582796551
47589,0.97484237309662
47590,0.9598332797218877
47591,0.8506644028755862
47592,0.9589015477261951
47593,0.8866561715561732
47594,0.9207023343319508
47595,0.9856624444695776
47596,0.9262759896401248
47597,0.8766472464102333
47598,0.9274773783493907
47599,0.3530056323026167
47600,0.9412450639627301
47601,0.18775673464591464
47602,0.9355891939413634
47603,0.979958265319899
47604,0.7152546347567594
47605,0.9852377578975772
47606,0.9674088121956814
47607,0.11008410115669286
47608,0.9765499854035967
47609,0.6749197892628307
47610,0.9775990483920967
47611,0.9452104643973243
47612,0.9748903826322873
47613,0.9494464264107999
47614,0.03535874273145478
47615,0.9640140355005287
47616,0.9422775080764977
47617,0.9173486221384856
47618,0.9752511926083351
47619,0.9476933352686335
47620,0.9444317693658659
47621,0.25412701288535167
47622,0.8310213869945582
47623,0.574785653847769
47624,0.9647454700951963
47625,0.9654386937642747
47626,0.9843827435292155
47627,0.07887900887130131
47628,0.4987127012817026
47629,0.9545547716534115
47630,0.9826362004995889
47631,0.7782057559628768
47632,0.8663070808286473
47633,0.9440175187500429
47634,0.8379363873003827
47635,0.14456022342931013
47636,0.9474256525069975
47637,0.6426983146877994
47638,0.9090074272545253
47639,0.8779934904159125
47640,0.9750691514545362
47641,0.8774149013103199
47642,0.925719664007605
47643,0.9718979314234035
47644,0.9247618334622867
47645,0.8463540182728129
47646,0.9511700803691334
47647,0.864459116845731
47648,0.9197441311746739
47649,0.9507675127246538
47650,0.897939822404852
47651,0.99244599792664
47652,0.4418554399791622
47653,0.8327468112483973
47654,0.30674490148308103
47655,0.7270139258796721
47656,0.9322475424788824
47657,0.7162783975648839
47658,0.9325234723320208
47659,0.9669341013179401
47660,0.9758271865630754
47661,0.8593466946253209
47662,0.8322978544275688
47663,0.9684409916278751
47664,0.8942472299655075
47665,0.895637045146131
47666,0.9490938517712354
47667,0.9397962255431956
47668,0.9077846676316121
47669,0.9434543532079209
47670,0.9786374771604993
47671,0.9868288343358009
47672,0.9587733522056383
47673,0.7928575859417468
47674,0.9278572701399683
47675,0.9430351307442021
47676,0.9453985690355714
47677,0.91504681250005
47678,0.33881589413251506
47679,0.26798924317578476
47680,0.991989442079892
47681,0.9779230420387957
47682,0.7229917700317159
47683,0.3593974844426224
47684,0.9235342093550792
47685,0.947650495863475
47686,0.9338295390313579
47687,0.9267229714886662
47688,0.96295977517933
47689,0.9337771993685202
47690,0.9449430903452309
47691,0.8510655916764245
47692,0.858876303456094
47693,0.97798394933732
47694,0.8735690689306075
47695,0.9736241536800299
47696,0.43776323694759944
47697,0.4595532320270121
47698,0.886363675127007
47699,0.9418014117311253
47700,0.9404401029065823
47701,0.8890686143787171
47702,0.9890166131965097
47703,0.968487044538221
47704,0.710357193275565
47705,0.9617439908783628
47706,0.7687015998683087
47707,0.8817013475013101
47708,0.9799795551950915
47709,0.9269762988976672
47710,0.8671819111440924
47711,0.9764251601568056
47712,0.9300537121523529
47713,0.8203306446701653
47714,0.9656293071109388
47715,0.7438709661239078
47716,0.8546957819441076
47717,0.62321953049853
47718,0.8334824571997836
47719,0.8562957123945101
47720,0.9235576848529117
47721,0.9722281359431075
47722,0.6957063924196124
47723,0.781608157679413
47724,0.9757824276505179
47725,0.9767315384985236
47726,0.9441181115738049
47727,0.9497578962919659
47728,0.9885219433364023
47729,0.9115822426378358
47730,0.9709609119426424
47731,0.8767071536616998
47732,0.8937042493481109
47733,0.955084549862423
47734,0.7061822534181615
47735,0.9908959227435424
47736,0.8700655560008174
47737,0.9562953995232881
47738,0.9417869875077143
47739,0.8559720526507499
47740,0.8866561715561732
47741,0.8733746661234448
47742,0.973127409261928
47743,0.9360214654912075
47744,0.7215695858483343
47745,0.8748997389174009
47746,0.9877439249239269
47747,0.15058379540437725
47748,0.9646890866140339
47749,0.9689061207549753
47750,0.9439499559588544
47751,0.9158730474215285
47752,0.9349978155069697
47753,0.9480215046793886
47754,0.29773265237560165
47755,0.9797194119583326
47756,0.12870693729412205
47757,0.9387607194272551
47758,0.8733026694812068
47759,0.5964395926913472
47760,0.9005117412629003
47761,0.8833889251613907
47762,0.7128085238133066
47763,0.9194999987338316
47764,0.9639482070929002
47765,0.929149612666847
47766,0.5362671339788787
47767,0.9768848075274849
47768,0.669267570859326
47769,0.9786660070321035
47770,0.9810799487345605
47771,0.8198414006530729
47772,0.7324051591205208
47773,0.8622016802164701
47774,0.9223845361265001
47775,0.8909312827346674
47776,0.9623004466715446
47777,0.9807856297968089
47778,0.7362971116960653
47779,0.8840163636205112
47780,0.9326449372645239
47781,0.7477631145931437
47782,0.8904593048138006
47783,0.6585829326896699
47784,0.9623681609789863
47785,0.9786384413846289
47786,0.16006294926348263
47787,0.8437412840598292
47788,0.8780803342587504
47789,0.8816670536789961
47790,0.8390923458478398
47791,0.886363675127007
47792,0.8660448488507204
47793,0.8120519570716478
47794,0.9354275011220718
47795,0.9183253605830761
47796,0.9608797108381322
47797,0.7192064838156159
47798,0.9958693808195911
47799,0.952486135913162
47800,0.8882908520740673
47801,0.8513278867826592
47802,0.8275387340817385
47803,0.4259579751690048
47804,0.8701411100695843
47805,0.7751661338676931
47806,0.9694781143857404
47807,0.9531609644336771
47808,0.9374281747181692
47809,0.9524855477988986
47810,0.9877439249239269
47811,0.6958032989664364
47812,0.9684311202003183
47813,0.9393339954227011
47814,0.9786384413846289
47815,0.9764251601568056
47816,0.9327338608571576
47817,0.9433566254928167
47818,0.8902816906530377
47819,0.6646870501080703
47820,0.8919274217773864
47821,0.929483667083694
47822,0.6431481482884668
47823,0.9540077790811438
47824,0.9781339068196963
47825,0.9632940130741691
47826,0.8659413219800872
47827,0.962887943742146
47828,0.95633531272218
47829,0.9420707069013844
47830,0.8675124172207999
47831,0.8233167295906454
47832,0.9842095505700854
47833,0.9304590339702523
47834,0.8635922274733132
47835,0.8530707288187922
47836,0.9226485355155942
47837,0.8983312630290488
47838,0.9772687666809486
47839,0.8943931233822383
47840,0.9759430070191891
47841,0.8730868930924399
47842,0.9865596430203796
47843,0.7160487816793526
47844,0.97564151897418
47845,0.1598843394645465
47846,0.9625432031766781
47847,0.9296029462618004
47848,0.9230372401050773
47849,0.8978252798618519
47850,0.9145518549837552
47851,0.9243596335083681
47852,0.9001160969783346
47853,0.9451540545004383
47854,0.8421752654989928
47855,0.5547747276595051
47856,0.9817983661956694
47857,0.978520787246609
47858,0.96095925815176
47859,0.980498230838517
47860,0.9768169349026623
47861,0.7500099959752098
47862,0.9284692246585183
47863,0.9646671942178373
47864,0.8827619581922755
47865,0.9376739239926094
47866,0.9355631245284179
47867,0.9520903928847066
47868,0.933774785633587
47869,0.9375663256592355
47870,0.8816670536789961
47871,0.9598470183879728
47872,0.8385348614328052
47873,0.9837703181923284
47874,0.9825011482737784
47875,0.9612948972806589
47876,0.35554503241642044
47877,0.8924198202255659
47878,0.7061911652921756
47879,0.8861415667267609
47880,0.8898325853277893
47881,0.9948001892154058
47882,0.8021012065722659
47883,0.9048217138839922
47884,0.8888721063959781
47885,0.9665688747802416
47886,0.9783657673387001
47887,0.9428646610320888
47888,0.5655090961768355
47889,0.8593700657931659
47890,0.9338213004457733
47891,0.9727572408348142
47892,0.5614767981381893
47893,0.9554195450818662
47894,0.9833660716998621
47895,0.9823963834719943
47896,0.9563002772571138
47897,0.9291377148246961
47898,0.9067713831211102
47899,0.9070904070533093
47900,0.8994622181924931
47901,0.07704671019849792
47902,0.5056588495810449
47903,0.9680062459510116
47904,0.9396029972707518
47905,0.9263888393571846
47906,0.22148375181529747
47907,0.9355738147650515
47908,0.8922232893485027
47909,0.9642773805732601
47910,0.9564490553592883
47911,0.9422882986247236
47912,0.38092055761151317
47913,0.9804803003962773
47914,0.9062626533161577
47915,0.9320453781587095
47916,0.9544647956056564
47917,0.9296283648832986
47918,0.9801094605663301
47919,0.9047972016332505
47920,0.8468260534444181
47921,0.9385267927557076
47922,0.9788571817952031
47923,0.8920391168443627
47924,0.9588501614832202
47925,0.742450326981984
47926,0.9186987043991107
47927,0.29941759354351594
47928,0.5798845370375383
47929,0.8325053202535112
47930,0.9827093994282131
47931,0.9861573942347033
47932,0.9877439249239269
47933,0.560886222690429
47934,0.9597788596906262
47935,0.8184316769816067
47936,0.9273295848967749
47937,0.9724057990494538
47938,0.8403783542639276
47939,0.8550432858757989
47940,0.18132764564759707
47941,0.949770121014719
47942,0.8281404317484435
47943,0.9439902443311553
47944,0.9245194878536784
47945,0.12649027810013774
47946,0.8660135429824112
47947,0.7853262812394207
47948,0.9601010830997179
47949,0.9781637464549106
47950,0.7667983726314066
47951,0.49741805866696104
47952,0.951414586278108
47953,0.9255130603945304
47954,0.9845783462549486
47955,0.991682333152192
47956,0.927297252651126
47957,0.4636287736759109
47958,0.18223097473884348
47959,0.47667628207784196
47960,0.954470501263347
47961,0.8412173879661726
47962,0.8754396802682298
47963,0.9527507712462214
47964,0.6494680092320776
47965,0.9303469186581864
47966,0.9558541039320219
47967,0.9850413064428933
47968,0.9404918826158049
47969,0.913746209465565
47970,0.8909965576796113
47971,0.9271211395475806
47972,0.9875213239579922
47973,0.9147855155834985
47974,0.4917381939821756
47975,0.9246962624184163
47976,0.6729536288098964
47977,0.9653479937305098
47978,0.9853379619894036
47979,0.9253987368141674
47980,0.9808380308005001
47981,0.7720318155447774
47982,0.9245764651659081
47983,0.9705554114300797
47984,0.8970290159025527
47985,0.7723843039789852
47986,0.9215008950387559
47987,0.9517703064328507
47988,0.9627196809880819
47989,0.40850421553378374
47990,0.8922383883008698
47991,0.9448760268281062
47992,0.9689846172998202
47993,0.968932922878778
47994,0.9741471591332374
47995,0.7782338134489118
47996,0.9352515852877733
47997,0.27976670701661094
47998,0.8996986782564435
47999,0.9417992867968098
48000,0.9477190812396066
48001,0.9511700803691334
48002,0.845458642598789
48003,0.9754149179607459
48004,0.9405225332804075
48005,0.9649434037124367
48006,0.2631025972759747
48007,0.9653310713768279
48008,0.7263024089136485
48009,0.09359657889946674
48010,0.7788632026005153
48011,0.31408929825777776
48012,0.8383016318403963
48013,0.8275268148299461
48014,0.8022420066661806
48015,0.9378720440708068
48016,0.9826810395907494
48017,0.6863200579441385
48018,0.4825040404560395
48019,0.8975523838319002
48020,0.9671891114826354
48021,0.9537116863909898
48022,0.9243669609061125
48023,0.9316069287972292
48024,0.9778032201347524
48025,0.6480542925403482
48026,0.720921884634421
48027,0.18587451733936852
48028,0.7389883521414086
48029,0.9417985021052694
48030,0.8911447503752192
48031,0.9073321357237013
48032,0.9823963834719943
48033,0.1824715506307609
48034,0.9091454748849556
48035,0.926684769984074
48036,0.8299237192410913
48037,0.9023897319460843
48038,0.9420629117125485
48039,0.9190973819782351
48040,0.912103308040464
48041,0.9575806111905314
48042,0.8463825837685042
48043,0.8114135933666796
48044,0.9427311733402067
48045,0.9704367325744374
48046,0.6196064861573951
48047,0.9543977586219597
48048,0.8632690472849595
48049,0.9784147557384414
48050,0.9477283492898414
48051,0.1824715506307609
48052,0.9432046581146736
48053,0.9418485191750743
48054,0.9927029755582458
48055,0.9323576790635445
48056,0.9559894862175498
48057,0.9558199148284546
48058,0.8893190046883096
48059,0.9336487566206004
48060,0.9258344091495186
48061,0.9387038606943398
48062,0.9419535946770111
48063,0.9836299362741397
48064,0.9315541958393198
48065,0.8916269976046624
48066,0.5369392945566088
48067,0.9682171635575955
48068,0.9345391973604599
48069,0.9213675930797544
48070,0.9649375005255283
48071,0.9853100107683005
48072,0.8916912511552678
48073,0.9586757063297168
48074,0.9515064980767353
48075,0.9539117837183343
48076,0.937462373073592
48077,0.9287473818649634
48078,0.9398139418486003
48079,0.9444189835525972
48080,0.9382678522986261
48081,0.8430831521747622
48082,0.9660437888281901
48083,0.873857769371298
48084,0.8978418731427757
48085,0.8668371844612238
48086,0.9859407238665855
48087,0.9831401389386937
48088,0.8579846674518368
48089,0.953101231895533
48090,0.9265897871038288
48091,0.9799157405775373
48092,0.9340842117355301
48093,0.9140585467027046
48094,0.3058297030041626
48095,0.6984309105082079
48096,0.9279235209870415
48097,0.9931797099793503
48098,0.914892003554468
48099,0.9715071444236685
48100,0.9069939195862178
48101,0.8772945032108644
48102,0.9008901147992131
48103,0.5245969624531375
48104,0.9673010383646661
48105,0.9340465016494656
48106,0.7439859287458696
48107,0.9225602031215905
48108,0.9783678320496304
48109,0.9600705666274627
48110,0.6011182045464679
48111,0.9198749598720423
48112,0.9389303701988279
48113,0.9402968497857317
48114,0.9474581385382415
48115,0.9350608476758251
48116,0.9338683573145988
48117,0.921384593290936
48118,0.9417932363422971
48119,0.05612874141770154
48120,0.9730568993065825
48121,0.8425499251893693
48122,0.9814768058447665
48123,0.9669117919946381
48124,0.3929590622679014
48125,0.8541186775822129
48126,0.9042490940221196
48127,0.9186081316203726
48128,0.26818258809267903
48129,0.9345391973604599
48130,0.9151141190210274
48131,0.9419964802203121
